edw,tblcustomerdim_legacy,notes,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblcustomerleads,leadid,character varying,40,Target
edw,tblcustomerleads,leadid,character varying,,Source
ERROR:Data Size is not matching with Source
edw,tblcustomerleads,submittedleadid,character varying,40,Target
edw,tblcustomerleads,submittedleadid,character varying,,Source
ERROR:Data Size is not matching with Source
edw,tblcustomerproductmonthlyleadcountagg,billingcustomerid,character varying,65535,Target
edw,tblcustomerproductmonthlyleadcountagg,billingcustomerid,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblcustomerproductweeklyleadcountagg,billingcustomerid,character varying,65535,Target
edw,tblcustomerproductweeklyleadcountagg,billingcustomerid,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblleaddenorm,billingcustomerid,character varying,65535,Target
edw,tblleaddenorm,billingcustomerid,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblleaddenorm,leadformname,character varying,65535,Target
edw,tblleaddenorm,leadformname,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblleaddenorm,leadid,character varying,40,Target
edw,tblleaddenorm,leadid,character varying,,Source
ERROR:Data Size is not matching with Source
edw,tblleaddenorm,leadstatusdescription,character varying,65535,Target
edw,tblleaddenorm,leadstatusdescription,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblleaddenorm,leadtypedescription,character varying,65535,Target
edw,tblleaddenorm,leadtypedescription,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblleaddenorm,questionorcomment,character varying,65535,Target
edw,tblleaddenorm,questionorcomment,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblleaddenorm,sourcesystemdescription,character varying,65535,Target
edw,tblleaddenorm,sourcesystemdescription,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblleadformdim,leadformname,character varying,65535,Target
edw,tblleadformdim,leadformname,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblleadreasondim,freeleadreason,character varying,65535,Target
edw,tblleadreasondim,freeleadreason,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblleadstatusdim,leadstatusdescription,character varying,65535,Target
edw,tblleadstatusdim,leadstatusdescription,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblleadsystemdim,sourcesystemdescription,character varying,65535,Target
edw,tblleadsystemdim,sourcesystemdescription,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblleadtypedim,leadtypedescription,character varying,65535,Target
edw,tblleadtypedim,leadtypedescription,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tbllistingdim,openhouseenddate,date,**,Target
edw,tbllistingdim,openhouseenddate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
edw,tbllistingdim,openhousestartdate,date,**,Target
edw,tbllistingdim,openhousestartdate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
edw,tbllistingdim_current,openhouseenddate,date,**,Target
edw,tbllistingdim_current,openhouseenddate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
edw,tbllistingdim_current,openhousestartdate,date,**,Target
edw,tbllistingdim_current,openhousestartdate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
edw,tblmlsdim,mlsaccessnotes,character varying,65535,Target
edw,tblmlsdim,mlsaccessnotes,character varying,2147483647,Source
ERROR:Data Size is not matching with Source
edw,tblmlsdim,mlsadddate,date,**,Target
edw,tblmlsdim,mlsadddate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
edw,tblmlsdim,mlsupdatedate,date,**,Target
edw,tblmlsdim,mlsupdatedate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
edw,tblnewhomesplandim,plandesc,character varying,65535,Target
edw,tblnewhomesplandim,plandesc,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblnewhomesplandim,planenvisiondesigncenter,character varying,65535,Target
edw,tblnewhomesplandim,planenvisiondesigncenter,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblnewhomesplandim,planimgviewer,character varying,65535,Target
edw,tblnewhomesplandim,planimgviewer,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblnewhomesplandim,planimgvirtualtour,character varying,65535,Target
edw,tblnewhomesplandim,planimgvirtualtour,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblnewhomesplandim,planwebsite,character varying,65535,Target
edw,tblnewhomesplandim,planwebsite,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblnewhomessubdivisiondim,accreditationseal,character varying,65535,Target
edw,tblnewhomessubdivisiondim,accreditationseal,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblnewhomessubdivisiondim,drivingdirections,character varying,65535,Target
edw,tblnewhomessubdivisiondim,drivingdirections,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblnewhomessubdivisiondim,promotion,character varying,65535,Target
edw,tblnewhomessubdivisiondim,promotion,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblnewhomessubdivisiondim,subdesc,character varying,65535,Target
edw,tblnewhomessubdivisiondim,subdesc,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblnewhomessubdivisiondim,subvideotour,character varying,65535,Target
edw,tblnewhomessubdivisiondim,subvideotour,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblnewhomessubdivisiondim,subwebsite,character varying,65535,Target
edw,tblnewhomessubdivisiondim,subwebsite,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblnewhomessubdivisiondim,testimonial,character varying,65535,Target
edw,tblnewhomessubdivisiondim,testimonial,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblphonetrackingfact,tollfreenumber,character varying,65535,Target
edw,tblphonetrackingfact,tollfreenumber,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblsendemaildetail,emailbody,character varying,65535,Target
edw,tblsendemaildetail,emailbody,character varying,-1,Source
ERROR:Data Size is not matching with Source
edw,tblslot_details,createdate,date,**,Target
edw,tblslot_details,createdate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
edw,tblslot_details,effectivedate,date,**,Target
edw,tblslot_details,effectivedate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
edw,tblslot_details,expirationdate,date,**,Target
edw,tblslot_details,expirationdate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
edw,tblslot_details,lockreleasedate,date,**,Target
edw,tblslot_details,lockreleasedate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
edw,tblslot_details,migratedate,date,**,Target
edw,tblslot_details,migratedate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
edw,tblslot_details,modifieddate,date,**,Target
edw,tblslot_details,modifieddate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
edw,tblslot_details,updatedate,date,**,Target
edw,tblslot_details,updatedate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
edw,tbltimedim,quarterhourtimeofday,character varying,10,Target
edw,tbltimedim,quarterhourtimeofday,character varying,,Source
ERROR:Data Size is not matching with Source
edw,tbltimedim,timeofday,character varying,10,Target
edw,tbltimedim,timeofday,character varying,,Source
ERROR:Data Size is not matching with Source
kpiframework,tblsourcedataloadcontroller,sourcedataloadbasequery,character varying,65535,Target
kpiframework,tblsourcedataloadcontroller,sourcedataloadbasequery,character varying,-1,Source
ERROR:Data Size is not matching with Source
mmsearchdm,tblsearchcriteriadim,searchid,character varying,40,Target
mmsearchdm,tblsearchcriteriadim,searchid,character varying,,Source
ERROR:Data Size is not matching with Source
mmsearchdm,tblsessiondim,edw_session_id,character varying,40,Target
mmsearchdm,tblsessiondim,edw_session_id,character varying,,Source
ERROR:Data Size is not matching with Source
mmsearchdm,tblvisitordim,edw_visitor_id,character varying,40,Target
mmsearchdm,tblvisitordim,edw_visitor_id,character varying,,Source
ERROR:Data Size is not matching with Source
orderdm,tblmarketdim,participantzipcode,character varying,65535,Target
orderdm,tblmarketdim,participantzipcode,character varying,-1,Source
ERROR:Data Size is not matching with Source
osl,tbllead_uhura,leadid,character varying,40,Target
osl,tbllead_uhura,leadid,character varying,,Source
ERROR:Data Size is not matching with Source
osl,tbllead_uhura,message,character varying,65535,Target
osl,tbllead_uhura,message,character varying,-1,Source
ERROR:Data Size is not matching with Source
osl,tbllead_uhura,timeofday,character varying,10,Target
osl,tbllead_uhura,timeofday,character varying,,Source
ERROR:Data Size is not matching with Source
registrationdm,tblmemberdim,cancellationreason,character varying,65535,Target
registrationdm,tblmemberdim,cancellationreason,character varying,-1,Source
ERROR:Data Size is not matching with Source
registrationdm,tblmemberdim,iphonelastlogindate,date,**,Target
registrationdm,tblmemberdim,iphonelastlogindate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
registrationdm,tblmemberdim,iphoneuserstartdate,date,**,Target
registrationdm,tblmemberdim,iphoneuserstartdate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
registrationdm,tblmemberdim,profilecreatedatemst,date,**,Target
registrationdm,tblmemberdim,profilecreatedatemst,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
registrationdm,tblmemberdim,profileupdatedatemst,date,**,Target
registrationdm,tblmemberdim,profileupdatedatemst,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
registrationdm,tblmemberdim,usertypeconversiondate,date,**,Target
registrationdm,tblmemberdim,usertypeconversiondate,timestamp without time zone,**,Source
ERROR:Data Type is not matching with Source
searchdm,tblsearcheventfact,sessionid,character varying,40,Target
searchdm,tblsearcheventfact,sessionid,character varying,,Source
ERROR:Data Size is not matching with Source
searchdm,tblsearcheventfact,visitorid,character varying,40,Target
searchdm,tblsearcheventfact,visitorid,character varying,,Source
ERROR:Data Size is not matching with Source
validationframework,tblsanityrulesrunlog,cleanupsql,character varying,65535,Target
validationframework,tblsanityrulesrunlog,cleanupsql,character varying,-1,Source
ERROR:Data Size is not matching with Source
validationframework,tblsanityrulesrunlog,diffsql,character varying,65535,Target
validationframework,tblsanityrulesrunlog,diffsql,character varying,-1,Source
ERROR:Data Size is not matching with Source
validationframework,tblsanityrulesrunlog,increcriteriasql,character varying,65535,Target
validationframework,tblsanityrulesrunlog,increcriteriasql,character varying,-1,Source
ERROR:Data Size is not matching with Source
validationframework,tblsanityrulesrunlog,sourcerecordcountsql,character varying,65535,Target
validationframework,tblsanityrulesrunlog,sourcerecordcountsql,character varying,-1,Source
ERROR:Data Size is not matching with Source
validationframework,tblsanityrulesrunlog,sourcesql,character varying,65535,Target
validationframework,tblsanityrulesrunlog,sourcesql,character varying,-1,Source
ERROR:Data Size is not matching with Source
validationframework,tblsanityrulesrunlog,targetrecordcountsql,character varying,65535,Target
validationframework,tblsanityrulesrunlog,targetrecordcountsql,character varying,-1,Source
ERROR:Data Size is not matching with Source
validationframework,tblsanityrulesrunlog,targetsql,character varying,65535,Target
validationframework,tblsanityrulesrunlog,targetsql,character varying,-1,Source
ERROR:Data Size is not matching with Source
